"timestamp","sensor","temp","regen","windGe","pm25"
"2022-06-02 14:00:00","215",27.7951666666666667,0E-20,3.5456666666666667,1.8829670329670330
"2022-06-02 14:00:00","218",27.7951666666666667,0E-20,3.5456666666666667,1.5734065934065934
"2022-06-02 14:00:00","216",27.7951666666666667,0E-20,3.5456666666666667,1.8906451612903226
"2022-06-02 15:00:00","218",27.6256666666666667,0E-20,3.7828333333333333,1.9083333333333333
"2022-06-02 15:00:00","DEUS",27.6256666666666667,0E-20,3.7828333333333333,1.4145161290322581
"2022-06-02 15:00:00","216",27.6256666666666667,0E-20,3.7828333333333333,2.1095698924731183
"2022-06-02 15:00:00","215",27.6256666666666667,0E-20,3.7828333333333333,2.1105494505494505
"2022-06-02 16:00:00","218",27.0311666666666667,0E-20,3.3515000000000000,1.2463636363636364
"2022-06-02 16:00:00","215",27.0311666666666667,0E-20,3.3515000000000000,1.2022580645161290
"2022-06-02 16:00:00","DEUS",27.0311666666666667,0E-20,3.3515000000000000,0.76989130434782608696
"2022-06-02 16:00:00","216",27.0311666666666667,0E-20,3.3515000000000000,1.2096629213483146
"2022-06-02 17:00:00","216",27.8370000000000000,0E-20,2.3971666666666667,1.3515957446808511
"2022-06-02 17:00:00","DEUS",27.8370000000000000,0E-20,2.3971666666666667,0.82358695652173913043
"2022-06-02 17:00:00","215",27.8370000000000000,0E-20,2.3971666666666667,1.2231868131868132
"2022-06-02 17:00:00","218",27.8370000000000000,0E-20,2.3971666666666667,1.3651648351648352
"2022-06-02 18:00:00","216",25.9626666666666667,0E-20,1.3666666666666667,1.7904347826086957
"2022-06-02 18:00:00","215",25.9626666666666667,0E-20,1.3666666666666667,1.5378723404255319
"2022-06-02 18:00:00","218",25.9626666666666667,0E-20,1.3666666666666667,1.6931868131868132
"2022-06-02 18:00:00","DEUS",25.9626666666666667,0E-20,1.3666666666666667,0.89456521739130434783
"2022-06-02 19:00:00","216",24.6976666666666667,0E-20,0.00133333333333333333,2.5041304347826087
"2022-06-02 19:00:00","218",24.6976666666666667,0E-20,0.00133333333333333333,2.4415555555555556
"2022-06-02 19:00:00","215",24.6976666666666667,0E-20,0.00133333333333333333,3.9660869565217391
"2022-06-02 19:00:00","DEUS",24.6976666666666667,0E-20,0.00133333333333333333,2.0683695652173913
"2022-06-02 20:00:00","DEUS",22.4658333333333333,0E-20,0.03616666666666666667,7.8536559139784946
"2022-06-02 20:00:00","215",22.4658333333333333,0E-20,0.03616666666666666667,3.7318681318681319
"2022-06-02 20:00:00","216",22.4658333333333333,0E-20,0.03616666666666666667,3.5120430107526882
"2022-06-02 20:00:00","218",22.4658333333333333,0E-20,0.03616666666666666667,3.9639784946236559
"2022-06-02 21:00:00","218",21.2001666666666667,0E-20,0.00100000000000000000,5.2613333333333333
"2022-06-02 21:00:00","216",21.2001666666666667,0E-20,0.00100000000000000000,4.7631182795698925
"2022-06-02 21:00:00","215",21.2001666666666667,0E-20,0.00100000000000000000,5.5455434782608696
"2022-06-02 21:00:00","DEUS",21.2001666666666667,0E-20,0.00100000000000000000,5.0223404255319149
"2022-06-02 22:00:00","216",19.9683333333333333,0E-20,0.00050000000000000000,6.3635483870967742
"2022-06-02 22:00:00","218",19.9683333333333333,0E-20,0.00050000000000000000,6.6568085106382979
"2022-06-02 22:00:00","215",19.9683333333333333,0E-20,0.00050000000000000000,6.3827906976744186
"2022-06-02 22:00:00","DEUS",19.9683333333333333,0E-20,0.00050000000000000000,7.9746236559139785
"2022-06-02 23:00:00","216",19.0285000000000000,0E-20,0.03416666666666666667,7.4452173913043478
"2022-06-02 23:00:00","215",19.0285000000000000,0E-20,0.03416666666666666667,7.2296808510638298
"2022-06-02 23:00:00","218",19.0285000000000000,0E-20,0.03416666666666666667,8.2922471910112360
"2022-06-02 23:00:00","DEUS",19.0285000000000000,0E-20,0.03416666666666666667,7.7425806451612903
"2022-06-03 00:00:00","216",18.4223333333333333,0E-20,0.00033333333333333333,9.1082978723404255
"2022-06-03 00:00:00","DEUS",18.4223333333333333,0E-20,0.00033333333333333333,6.1568131868131868
"2022-06-03 00:00:00","218",18.4223333333333333,0E-20,0.00033333333333333333,9.6254255319148936
"2022-06-03 00:00:00","215",18.4223333333333333,0E-20,0.00033333333333333333,7.9193406593406593
"2022-06-03 01:00:00","218",17.8326666666666667,0E-20,0.05016666666666666667,9.3597872340425532
"2022-06-03 01:00:00","DEUS",17.8326666666666667,0E-20,0.05016666666666666667,5.6316129032258065
"2022-06-03 01:00:00","216",17.8326666666666667,0E-20,0.05016666666666666667,9.2712087912087912
"2022-06-03 01:00:00","215",17.8326666666666667,0E-20,0.05016666666666666667,7.3895604395604396
"2022-06-03 02:00:00","DEUS",17.1331666666666667,0E-20,0.00066666666666666667,5.2724719101123596
"2022-06-03 02:00:00","218",17.1331666666666667,0E-20,0.00066666666666666667,10.5302150537634409
"2022-06-03 02:00:00","215",17.1331666666666667,0E-20,0.00066666666666666667,7.7677272727272727
"2022-06-03 02:00:00","216",17.1331666666666667,0E-20,0.00066666666666666667,9.5091208791208791
"2022-06-03 03:00:00","216",17.2870000000000000,0E-20,0.00166666666666666667,10.8501075268817204
"2022-06-03 03:00:00","DEUS",17.2870000000000000,0E-20,0.00166666666666666667,5.5645161290322581
"2022-06-03 03:00:00","218",17.2870000000000000,0E-20,0.00166666666666666667,10.8061797752808989
"2022-06-03 03:00:00","215",17.2870000000000000,0E-20,0.00166666666666666667,9.0774193548387097
"2022-06-03 04:00:00","218",19.0046666666666667,0E-20,0.65666666666666666667,12.2978888888888889
"2022-06-03 04:00:00","215",19.0046666666666667,0E-20,0.65666666666666666667,11.5147311827956989
"2022-06-03 04:00:00","DEUS",19.0046666666666667,0E-20,0.65666666666666666667,6.7305434782608696
"2022-06-03 04:00:00","216",19.0046666666666667,0E-20,0.65666666666666666667,11.4354736842105263
"2022-06-03 05:00:00","DEUS",23.9523333333333333,0E-20,1.3713333333333333,8.1501086956521739
"2022-06-03 05:00:00","218",23.9523333333333333,0E-20,1.3713333333333333,11.4009890109890110
"2022-06-03 05:00:00","216",23.9523333333333333,0E-20,1.3713333333333333,10.9928888888888889
"2022-06-03 05:00:00","215",23.9523333333333333,0E-20,1.3713333333333333,10.4602150537634409
"2022-06-03 06:00:00","215",29.8743333333333333,0E-20,1.8376666666666667,6.0161956521739130
"2022-06-03 06:00:00","DEUS",29.8743333333333333,0E-20,1.8376666666666667,4.7845652173913043
"2022-06-03 06:00:00","216",29.8743333333333333,0E-20,1.8376666666666667,7.5936559139784946
"2022-06-03 06:00:00","218",29.8743333333333333,0E-20,1.8376666666666667,6.5743478260869565
"2022-06-03 07:00:00","DEUS",32.7015000000000000,0E-20,2.1131666666666667,3.3272826086956522
"2022-06-03 07:00:00","216",32.7015000000000000,0E-20,2.1131666666666667,4.0560215053763441
"2022-06-03 07:00:00","215",32.7015000000000000,0E-20,2.1131666666666667,4.1318478260869565
"2022-06-03 07:00:00","218",32.7015000000000000,0E-20,2.1131666666666667,3.9744155844155844
"2022-06-03 08:00:00","218",35.2898333333333333,0E-20,1.9070000000000000,3.8250000000000000
"2022-06-03 08:00:00","216",35.2898333333333333,0E-20,1.9070000000000000,4.3150000000000000
"2022-06-03 08:00:00","215",35.2898333333333333,0E-20,1.9070000000000000,4.2149462365591398
"2022-06-03 08:00:00","DEUS",35.2898333333333333,0E-20,1.9070000000000000,3.3334065934065934
"2022-06-03 09:00:00","215",37.2283333333333333,0E-20,2.0083333333333333,4.1417582417582418
"2022-06-03 09:00:00","DEUS",37.2283333333333333,0E-20,2.0083333333333333,3.2478260869565217
"2022-06-03 09:00:00","218",37.2283333333333333,0E-20,2.0083333333333333,3.6300000000000000
"2022-06-03 09:00:00","216",37.2283333333333333,0E-20,2.0083333333333333,4.2295698924731183
"2022-06-03 10:00:00","218",37.0181666666666667,0E-20,1.9171666666666667,3.6810810810810811
"2022-06-03 10:00:00","DEUS",37.0181666666666667,0E-20,1.9171666666666667,3.1000000000000000
"2022-06-03 10:00:00","215",37.0181666666666667,0E-20,1.9171666666666667,3.8630851063829787
"2022-06-03 10:00:00","216",37.0181666666666667,0E-20,1.9171666666666667,4.3823913043478261
"2022-06-03 11:00:00","218",35.9695000000000000,0E-20,1.8080000000000000,3.6674157303370787
"2022-06-03 11:00:00","215",35.9695000000000000,0E-20,1.8080000000000000,4.1306593406593407
"2022-06-03 11:00:00","216",35.9695000000000000,0E-20,1.8080000000000000,4.5462365591397849
"2022-06-03 11:00:00","DEUS",35.9695000000000000,0E-20,1.8080000000000000,3.4607692307692308
"2022-06-03 12:00:00","216",38.8795000000000000,0E-20,1.8060000000000000,5.1451612903225806
"2022-06-03 12:00:00","215",38.8795000000000000,0E-20,1.8060000000000000,4.6382608695652174
"2022-06-03 12:00:00","DEUS",38.8795000000000000,0E-20,1.8060000000000000,3.8092473118279570
"2022-06-03 12:00:00","218",38.8795000000000000,0E-20,1.8060000000000000,4.0453260869565217
"2022-06-03 13:00:00","DEUS",39.9125000000000000,0E-20,1.8541666666666667,3.9678260869565217
"2022-06-03 13:00:00","216",39.9125000000000000,0E-20,1.8541666666666667,5.2791397849462366
"2022-06-03 13:00:00","218",39.9125000000000000,0E-20,1.8541666666666667,4.3305555555555556
"2022-06-03 13:00:00","215",39.9125000000000000,0E-20,1.8541666666666667,4.5796774193548387
"2022-06-03 14:00:00","DEUS",39.7230000000000000,0E-20,1.4968333333333333,4.3795652173913043
"2022-06-03 14:00:00","216",39.7230000000000000,0E-20,1.4968333333333333,5.5952688172043011
"2022-06-03 14:00:00","218",39.7230000000000000,0E-20,1.4968333333333333,5.3780219780219780
"2022-06-03 14:00:00","215",39.7230000000000000,0E-20,1.4968333333333333,4.6618478260869565
"2022-06-03 15:00:00","216",39.6776666666666667,0E-20,1.4090000000000000,6.0936956521739130
"2022-06-03 15:00:00","DEUS",39.6776666666666667,0E-20,1.4090000000000000,4.6059139784946237
"2022-06-03 15:00:00","215",39.6776666666666667,0E-20,1.4090000000000000,5.1991304347826087
"2022-06-03 15:00:00","218",39.6776666666666667,0E-20,1.4090000000000000,5.5666666666666667
"2022-06-03 16:00:00","215",38.1366666666666667,0E-20,1.0653333333333333,5.1093478260869565
"2022-06-03 16:00:00","DEUS",38.1366666666666667,0E-20,1.0653333333333333,4.3721978021978022
"2022-06-03 16:00:00","218",38.1366666666666667,0E-20,1.0653333333333333,5.6774193548387097
"2022-06-03 16:00:00","216",38.1366666666666667,0E-20,1.0653333333333333,5.8382417582417582
"2022-06-03 17:00:00","216",38.0128333333333333,0E-20,0.41616666666666666667,6.0855913978494624
"2022-06-03 17:00:00","215",38.0128333333333333,0E-20,0.41616666666666666667,5.0575531914893617
"2022-06-03 17:00:00","DEUS",38.0128333333333333,0E-20,0.41616666666666666667,4.1968817204301075
"2022-06-03 17:00:00","218",38.0128333333333333,0E-20,0.41616666666666666667,5.7595652173913043
"2022-06-03 18:00:00","216",34.2720000000000000,0E-20,0.56350000000000000000,6.7431868131868132
"2022-06-03 18:00:00","DEUS",34.2720000000000000,0E-20,0.56350000000000000000,7.9108695652173913
"2022-06-03 18:00:00","218",34.2720000000000000,0E-20,0.56350000000000000000,6.6272826086956522
"2022-06-03 18:00:00","215",34.2720000000000000,0E-20,0.56350000000000000000,6.0272826086956522
"2022-06-03 19:00:00","218",31.1336666666666667,0E-20,1.01083333333333333333,6.3641758241758242
"2022-06-03 19:00:00","DEUS",31.1336666666666667,0E-20,1.01083333333333333333,7.1713043478260870
"2022-06-03 19:00:00","216",31.1336666666666667,0E-20,1.01083333333333333333,6.4059574468085106
"2022-06-03 19:00:00","215",31.1336666666666667,0E-20,1.01083333333333333333,5.7989130434782609
"2022-06-03 20:00:00","215",29.6768333333333333,0E-20,1.7668333333333333,5.9984946236559140
"2022-06-03 20:00:00","218",29.6768333333333333,0E-20,1.7668333333333333,6.3322988505747126
"2022-06-03 20:00:00","216",29.6768333333333333,0E-20,1.7668333333333333,6.3350537634408602
"2022-06-03 20:00:00","DEUS",29.6768333333333333,0E-20,1.7668333333333333,6.0581521739130435
"2022-06-03 21:00:00","216",28.6353333333333333,0E-20,1.6046666666666667,6.7139130434782609
"2022-06-03 21:00:00","215",28.6353333333333333,0E-20,1.6046666666666667,6.2584782608695652
"2022-06-03 21:00:00","DEUS",28.6353333333333333,0E-20,1.6046666666666667,5.2248913043478261
"2022-06-03 21:00:00","218",28.6353333333333333,0E-20,1.6046666666666667,6.8437362637362637
"2022-06-03 22:00:00","216",28.1165000000000000,0E-20,1.3160000000000000,6.6928409090909091
"2022-06-03 22:00:00","218",28.1165000000000000,0E-20,1.3160000000000000,6.8666304347826087
"2022-06-03 22:00:00","215",28.1165000000000000,0E-20,1.3160000000000000,7.0379120879120879
